Año,Semana,año nuevo,Semana santa,Día Nacional del Trabajo,Día de las Glorias Navales,San Pedro y San Pablo,Día de la Virgen del Carmen,Asunción de la Virgen,Fiestas patrias(Viernes),Encuentro de Dos Mundos,Día de las Iglesias Evangélicas y Protestantes,Día de Todos los Santos,Inmaculada Concepción,Navidad,Día natural,Kilos Venta KG,Precio Promedio CLP,y,yhat,Error
2021,17,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-04-30,1303,3168.0,1303,334.47366241126804,-968.526337588732
2021,18,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-05-03,26,3958.4615384615386,26,111.5302503468541,85.5302503468541
2021,18,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-05-04,75,4098.28,75,125.503844240922,50.50384424092201
2021,18,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-05-05,26,3634.1923076923076,26,233.68430352271474,207.68430352271474
2021,18,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-05-06,66,4128.181818181818,66,207.2951545236713,141.2951545236713
2021,18,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-05-08,44,4054.681818181818,44,184.69472692781994,140.69472692781994
2021,19,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-05-10,193,4124.145077720207,193,35.65742670935282,-157.34257329064718
2021,19,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-05-11,202,4278.574257425743,202,50.95667480529265,-151.04332519470734
2021,19,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-05-13,117,4253.726495726496,117,138.7509658279755,21.750965827975506
2021,19,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-05-14,80,4489.125,80,197.14459842921718,117.14459842921718
2021,20,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-05-17,61,4946.311475409836,61,-8.580962784042953,-69.58096278404295
2021,20,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-05-18,19,5049.0,19,14.844781863498127,-4.1552181365018726
2021,20,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-05-19,203,4793.3497536945815,203,134.15677530998732,-68.84322469001268
2021,20,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-05-20,203,4780.3497536945815,203,120.41137887516192,-82.58862112483808
